LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.313095e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.139497e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.225133e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.512740e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.957706e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.525273e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.188359e-06	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.258648e-07	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.213525e-07	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.620146e-07	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.378724e-07	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.411517e-07	1
6.600000e+00	6.700000e+00	4.430000e+01	4.440000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.657955e-07	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.204821e-04	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	9.386909e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	7.313455e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.698002e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	4.439383e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.458777e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.694776e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	2.099533e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.635771e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.274449e-05	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	9.929391e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	7.736110e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	6.027297e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.695941e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.658665e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.850510e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	2.220867e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.730305e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.348102e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	1.050322e-06	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	8.183190e-07	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	6.375623e-07	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.967326e-07	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.870104e-07	1
6.600000e+00	6.700000e+00	4.440000e+01	4.450000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	3.015245e-07	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.010316e-04	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	7.871492e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.132775e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	4.778120e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.722691e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	2.900394e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.259733e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.760585e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.371693e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.068703e-05	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.326396e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.487196e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.054254e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	3.937831e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.068012e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.390325e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.862332e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.450965e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.130465e-06	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	8.807589e-07	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	6.862100e-07	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.346346e-07	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.165403e-07	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.245316e-07	1
6.600000e+00	6.700000e+00	4.450000e+01	4.460000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.528466e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	2.968340e-05	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	2.312670e-05	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	1.801829e-05	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.403827e-05	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.093739e-05	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	8.521453e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	6.639168e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	5.172657e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	4.030080e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	3.139884e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	2.446322e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	1.905959e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	1.484956e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.156947e-06	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	9.013919e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	7.022854e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	5.471591e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	4.262984e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	3.321342e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	2.587698e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	2.016107e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	1.570774e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.223809e-07	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	9.534845e-08	1
6.600000e+00	6.700000e+00	4.490000e+01	4.500000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	7.428714e-08	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.058273e-04	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.245132e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.423883e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	5.004926e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.899399e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.038069e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.366997e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.844156e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.436804e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.119432e-05	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.721629e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.795128e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.294167e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.124750e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.213643e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.503788e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.950732e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.519839e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.184125e-06	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.225664e-07	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.187827e-07	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.600124e-07	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.363125e-07	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.399364e-07	1
6.600000e+00	6.700000e+00	4.500000e+01	4.510000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.648486e-07	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.056421e-04	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.230704e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.412642e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	4.996168e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.892575e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.032753e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.362855e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.840929e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.434290e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.117473e-05	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.706368e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.783237e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.284903e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.117532e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.208019e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.499407e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.947319e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.517180e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.182053e-06	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.209520e-07	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.175249e-07	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.590324e-07	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.355490e-07	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.393415e-07	1
6.600000e+00	6.700000e+00	4.510000e+01	4.520000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.643851e-07	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	1.054566e-04	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	8.216251e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	6.401381e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	4.987394e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	3.885740e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	3.027427e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	2.358705e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.837696e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	1.431771e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	1.115511e-05	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	8.691079e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	6.771326e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	5.275622e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	4.110302e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	3.202386e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	2.495018e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.943899e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	1.514515e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	1.179977e-06	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	9.193348e-07	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	7.162649e-07	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	5.580508e-07	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	4.347841e-07	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	3.387456e-07	1
6.600000e+00	6.700000e+00	4.520000e+01	4.530000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	2.639208e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.316245e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.921064e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.834061e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.987163e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.327335e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.813255e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.412729e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.100675e-05	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.575491e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.681269e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.205458e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.055636e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.159796e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.461835e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.918046e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.494373e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	1.164284e-06	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	9.071080e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	7.067389e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	5.506289e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	4.290017e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	3.342404e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.604108e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	2.028892e-07	1
6.600000e+00	6.700000e+00	4.530000e+01	4.540000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.580735e-07	1
